natural_language,sql,mongodb,operation
Show average employee_id from employees,SELECT AVG(employee_id) FROM employees;,"db.employees.aggregate([{$group: {_id: null, avg: {$avg: '$employee_id'}}}])",READ
Change order_date to 2021-08-31 for all orders,UPDATE orders SET order_date = '2021-08-31';,"db.orders.updateMany({}, {$set: {order_date: '2021-08-31'}})",UPDATE
"Insert a new employee with employee_id as 6248, name as Carol Bennett, email as samantha64@example.net","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (6248, 'Carol Bennett', 'samantha64@example.net', 'Operations', 43751.84, '2021-12-11', 7689);","db.employees.insertOne({
  ""employee_id"": 6248,
  ""name"": ""Carol Bennett"",
  ""email"": ""samantha64@example.net"",
  ""department"": ""Operations"",
  ""salary"": 43751.84,
  ""hire_date"": ""2021-12-11"",
  ""age"": 7689
})",CREATE
Increase project_id by 2722 in projects where start_date equals 2023-06-23,UPDATE projects SET project_id = project_id + 2722 WHERE start_date = '2023-06-23';,"db.projects.updateMany({start_date: '2023-06-23'}, {$inc: {project_id: 2722}})",UPDATE
Show average quantity from orders,SELECT AVG(quantity) FROM orders;,"db.orders.aggregate([{$group: {_id: null, avg: {$avg: '$quantity'}}}])",READ
"Insert a new employee with employee_id as 5024, name as Katherine Harvey, email as wellsmatthew@example.org","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (5024, 'Katherine Harvey', 'wellsmatthew@example.org', 'Marketing', 9170.69, '2025-07-17', 4598);","db.employees.insertOne({
  ""employee_id"": 5024,
  ""name"": ""Katherine Harvey"",
  ""email"": ""wellsmatthew@example.org"",
  ""department"": ""Marketing"",
  ""salary"": 9170.69,
  ""hire_date"": ""2025-07-17"",
  ""age"": 4598
})",CREATE
Show all departments,SELECT * FROM departments;,db.departments.find({}),READ
"Increase product_id by 3586 in products where supplier equals Kennedy, Wolf and Smith","UPDATE products SET product_id = product_id + 3586 WHERE supplier = 'Kennedy, Wolf and Smith';","db.products.updateMany({supplier: 'Kennedy, Wolf and Smith'}, {$inc: {product_id: 3586}})",UPDATE
Remove orders where quantity is 4109,DELETE FROM orders WHERE quantity = '4109';,db.orders.deleteMany({quantity: '4109'}),DELETE
Remove departments where budget is 20805.38,DELETE FROM departments WHERE budget = '20805.38';,db.departments.deleteMany({budget: '20805.38'}),DELETE
Delete products with stock_quantity less than 4805,DELETE FROM products WHERE stock_quantity < 4805;,db.products.deleteMany({stock_quantity: {$lt: 4805}}),DELETE
Increase budget by 1851 in projects where end_date equals 2023-06-07,UPDATE projects SET budget = budget + 1851 WHERE end_date = '2023-06-07';,"db.projects.updateMany({end_date: '2023-06-07'}, {$inc: {budget: 1851}})",UPDATE
Delete all departments,DELETE FROM departments;,db.departments.deleteMany({}),DELETE
Remove employees where employee_id is 9683,DELETE FROM employees WHERE employee_id = '9683';,db.employees.deleteMany({employee_id: '9683'}),DELETE
"Insert a new project with project_id as 189, project_name as Anthony Scott, start_date as 2025-09-29","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (189, 'Anthony Scott', '2025-09-29', '2021-11-12', 28530.39, 'Pending');","db.projects.insertOne({
  ""project_id"": 189,
  ""project_name"": ""Anthony Scott"",
  ""start_date"": ""2025-09-29"",
  ""end_date"": ""2021-11-12"",
  ""budget"": 28530.39,
  ""status"": ""Pending""
})",CREATE
Update orders set order_date to 2021-12-13 where quantity is 8158,UPDATE orders SET order_date = '2021-12-13' WHERE quantity = '8158';,"db.orders.updateMany({quantity: '8158'}, {$set: {order_date: '2021-12-13'}})",UPDATE
"Insert a new employee with employee_id as 774, name as Richard Lee, email as obryant@example.com","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (774, 'Richard Lee', 'obryant@example.com', 'Finance', 24287.93, '2024-11-22', 6210);","db.employees.insertOne({
  ""employee_id"": 774,
  ""name"": ""Richard Lee"",
  ""email"": ""obryant@example.com"",
  ""department"": ""Finance"",
  ""salary"": 24287.93,
  ""hire_date"": ""2024-11-22"",
  ""age"": 6210
})",CREATE
Update departments set budget to 15969.99 where budget is 96987.27,UPDATE departments SET budget = '15969.99' WHERE budget = '96987.27';,"db.departments.updateMany({budget: '96987.27'}, {$set: {budget: '15969.99'}})",UPDATE
Increase age by 2860 in employees where email equals russell29@example.com,UPDATE employees SET age = age + 2860 WHERE email = 'russell29@example.com';,"db.employees.updateMany({email: 'russell29@example.com'}, {$inc: {age: 2860}})",UPDATE
Remove departments where department_id is 96,DELETE FROM departments WHERE department_id = '96';,db.departments.deleteMany({department_id: '96'}),DELETE
"Insert a new project with project_id as 6904, project_name as Tracy Curtis, start_date as 2024-04-09","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (6904, 'Tracy Curtis', '2024-04-09', '2025-03-24', 45948.04, 'Pending');","db.projects.insertOne({
  ""project_id"": 6904,
  ""project_name"": ""Tracy Curtis"",
  ""start_date"": ""2024-04-09"",
  ""end_date"": ""2025-03-24"",
  ""budget"": 45948.04,
  ""status"": ""Pending""
})",CREATE
Delete all employees,DELETE FROM employees;,db.employees.deleteMany({}),DELETE
Update projects set budget to 25609.94 where start_date is 2022-12-25,UPDATE projects SET budget = '25609.94' WHERE start_date = '2022-12-25';,"db.projects.updateMany({start_date: '2022-12-25'}, {$set: {budget: '25609.94'}})",UPDATE
"Insert a new employee with employee_id as 4058, name as Jack Moreno, email as michelle65@example.com","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (4058, 'Jack Moreno', 'michelle65@example.com', 'Engineering', 71152.14, '2021-06-18', 7180);","db.employees.insertOne({
  ""employee_id"": 4058,
  ""name"": ""Jack Moreno"",
  ""email"": ""michelle65@example.com"",
  ""department"": ""Engineering"",
  ""salary"": 71152.14,
  ""hire_date"": ""2021-06-18"",
  ""age"": 7180
})",CREATE
"Insert a new department with department_id as 7645, department_name as Virginia Delgado, manager_id as 8499","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (7645, 'Virginia Delgado', 8499, 63577.49, 'East Audreymouth');","db.departments.insertOne({
  ""department_id"": 7645,
  ""department_name"": ""Virginia Delgado"",
  ""manager_id"": 8499,
  ""budget"": 63577.49,
  ""location"": ""East Audreymouth""
})",CREATE
Remove employees where department is Operations,DELETE FROM employees WHERE department = 'Operations';,db.employees.deleteMany({department: 'Operations'}),DELETE
Find projects where project_id is 3215,SELECT * FROM projects WHERE project_id = '3215';,db.projects.find({project_id: '3215'}),READ
Change product_name to Johnny Brown for all orders,UPDATE orders SET product_name = 'Johnny Brown';,"db.orders.updateMany({}, {$set: {product_name: 'Johnny Brown'}})",UPDATE
Update projects set budget to 9532.79 where project_id is 2131,UPDATE projects SET budget = '9532.79' WHERE project_id = '2131';,"db.projects.updateMany({project_id: '2131'}, {$set: {budget: '9532.79'}})",UPDATE
Change name to Laura Barrett for all employees,UPDATE employees SET name = 'Laura Barrett';,"db.employees.updateMany({}, {$set: {name: 'Laura Barrett'}})",UPDATE
Change status to Active for all projects,UPDATE projects SET status = 'Active';,"db.projects.updateMany({}, {$set: {status: 'Active'}})",UPDATE
Delete departments with budget less than 25982,DELETE FROM departments WHERE budget < 25982;,db.departments.deleteMany({budget: {$lt: 25982}}),DELETE
"Insert a new department with department_id as 1696, department_name as Mark Smith, manager_id as 4342","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (1696, 'Mark Smith', 4342, 58277.62, 'Tammyborough');","db.departments.insertOne({
  ""department_id"": 1696,
  ""department_name"": ""Mark Smith"",
  ""manager_id"": 4342,
  ""budget"": 58277.62,
  ""location"": ""Tammyborough""
})",CREATE
Update products set stock_quantity to 6718 where stock_quantity is 8561,UPDATE products SET stock_quantity = '6718' WHERE stock_quantity = '8561';,"db.products.updateMany({stock_quantity: '8561'}, {$set: {stock_quantity: '6718'}})",UPDATE
Change stock_quantity to 2523 for all products,UPDATE products SET stock_quantity = '2523';,"db.products.updateMany({}, {$set: {stock_quantity: '2523'}})",UPDATE
"Insert a new product with product_id as 280, product_name as Sean Rogers, category as Hardware","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (280, 'Sean Rogers', 'Hardware', 51489.47, 3288, 'White, Watkins and Rodriguez');","db.products.insertOne({
  ""product_id"": 280,
  ""product_name"": ""Sean Rogers"",
  ""category"": ""Hardware"",
  ""price"": 51489.47,
  ""stock_quantity"": 3288,
  ""supplier"": ""White, Watkins and Rodriguez""
})",CREATE
Update products set category to Furniture where stock_quantity is 9590,UPDATE products SET category = 'Furniture' WHERE stock_quantity = '9590';,"db.products.updateMany({stock_quantity: '9590'}, {$set: {category: 'Furniture'}})",UPDATE
"Insert a new product with product_id as 6087, product_name as Jade Campbell, category as Electronics","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (6087, 'Jade Campbell', 'Electronics', 10330.51, 1831, 'Brown, Manning and Guzman');","db.products.insertOne({
  ""product_id"": 6087,
  ""product_name"": ""Jade Campbell"",
  ""category"": ""Electronics"",
  ""price"": 10330.51,
  ""stock_quantity"": 1831,
  ""supplier"": ""Brown, Manning and Guzman""
})",CREATE
Remove projects where start_date is 2023-12-25,DELETE FROM projects WHERE start_date = '2023-12-25';,db.projects.deleteMany({start_date: '2023-12-25'}),DELETE
"Increase stock_quantity by 3196 in products where supplier equals Thomas, Ward and Bryant","UPDATE products SET stock_quantity = stock_quantity + 3196 WHERE supplier = 'Thomas, Ward and Bryant';","db.products.updateMany({supplier: 'Thomas, Ward and Bryant'}, {$inc: {stock_quantity: 3196}})",UPDATE
Find orders where product_name contains space,SELECT * FROM orders WHERE product_name LIKE '%space%';,"db.orders.find({product_name: {$regex: 'space', $options: 'i'}})",READ
Get all hire_date from employees,SELECT hire_date FROM employees;,"db.employees.find({}, {hire_date: 1})",READ
"Insert a new product with product_id as 4971, product_name as Justin Frank, category as Furniture","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (4971, 'Justin Frank', 'Furniture', 27366.22, 5694, 'Wilkinson LLC');","db.products.insertOne({
  ""product_id"": 4971,
  ""product_name"": ""Justin Frank"",
  ""category"": ""Furniture"",
  ""price"": 27366.22,
  ""stock_quantity"": 5694,
  ""supplier"": ""Wilkinson LLC""
})",CREATE
Delete departments with manager_id less than 17048,DELETE FROM departments WHERE manager_id < 17048;,db.departments.deleteMany({manager_id: {$lt: 17048}}),DELETE
Increase department_id by 3944 in departments where location equals North Anthony,UPDATE departments SET department_id = department_id + 3944 WHERE location = 'North Anthony';,"db.departments.updateMany({location: 'North Anthony'}, {$inc: {department_id: 3944}})",UPDATE
"Insert a new project with project_id as 5110, project_name as Megan Powell, start_date as 2023-07-08","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (5110, 'Megan Powell', '2023-07-08', '2025-07-24', 34192.69, 'Pending');","db.projects.insertOne({
  ""project_id"": 5110,
  ""project_name"": ""Megan Powell"",
  ""start_date"": ""2023-07-08"",
  ""end_date"": ""2025-07-24"",
  ""budget"": 34192.69,
  ""status"": ""Pending""
})",CREATE
"Insert a new product with product_id as 9649, product_name as Linda Fleming, category as Electronics","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (9649, 'Linda Fleming', 'Electronics', 45136.09, 329, 'Steele-Rodriguez');","db.products.insertOne({
  ""product_id"": 9649,
  ""product_name"": ""Linda Fleming"",
  ""category"": ""Electronics"",
  ""price"": 45136.09,
  ""stock_quantity"": 329,
  ""supplier"": ""Steele-Rodriguez""
})",CREATE
Change employee_id to 1861 for all employees,UPDATE employees SET employee_id = '1861';,"db.employees.updateMany({}, {$set: {employee_id: '1861'}})",UPDATE
Increase employee_id by 870 in employees where age equals 5412,UPDATE employees SET employee_id = employee_id + 870 WHERE age = '5412';,"db.employees.updateMany({age: '5412'}, {$inc: {employee_id: 870}})",UPDATE
Update products set category to Hardware where product_id is 8048,UPDATE products SET category = 'Hardware' WHERE product_id = '8048';,"db.products.updateMany({product_id: '8048'}, {$set: {category: 'Hardware'}})",UPDATE
"Insert a new project with project_id as 7118, project_name as Blake Wong, start_date as 2025-01-26","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (7118, 'Blake Wong', '2025-01-26', '2023-12-11', 96730.81, 'Cancelled');","db.projects.insertOne({
  ""project_id"": 7118,
  ""project_name"": ""Blake Wong"",
  ""start_date"": ""2025-01-26"",
  ""end_date"": ""2023-12-11"",
  ""budget"": 96730.81,
  ""status"": ""Cancelled""
})",CREATE
"Insert a new product with product_id as 5252, product_name as Kelly Nguyen, category as Hardware","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (5252, 'Kelly Nguyen', 'Hardware', 23820.41, 2547, 'Moore and Sons');","db.products.insertOne({
  ""product_id"": 5252,
  ""product_name"": ""Kelly Nguyen"",
  ""category"": ""Hardware"",
  ""price"": 23820.41,
  ""stock_quantity"": 2547,
  ""supplier"": ""Moore and Sons""
})",CREATE
Count all employees,SELECT COUNT(*) FROM employees;,db.employees.countDocuments({}),READ
Remove orders where order_id is 958,DELETE FROM orders WHERE order_id = '958';,db.orders.deleteMany({order_id: '958'}),DELETE
"Insert a new order with order_id as 2327, customer_name as Anthony Hoffman, product_name as Stephanie Gray","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (2327, 'Anthony Hoffman', 'Stephanie Gray', 8358, '2021-05-18', 70496.51);","db.orders.insertOne({
  ""order_id"": 2327,
  ""customer_name"": ""Anthony Hoffman"",
  ""product_name"": ""Stephanie Gray"",
  ""quantity"": 8358,
  ""order_date"": ""2021-05-18"",
  ""total_amount"": 70496.51
})",CREATE
Change budget to 74904.03 for all projects,UPDATE projects SET budget = '74904.03';,"db.projects.updateMany({}, {$set: {budget: '74904.03'}})",UPDATE
Remove products where product_name is Kimberly Porter,DELETE FROM products WHERE product_name = 'Kimberly Porter';,db.products.deleteMany({product_name: 'Kimberly Porter'}),DELETE
Change product_name to Amy Hill for all orders,UPDATE orders SET product_name = 'Amy Hill';,"db.orders.updateMany({}, {$set: {product_name: 'Amy Hill'}})",UPDATE
Remove departments where budget is 59272.45,DELETE FROM departments WHERE budget = '59272.45';,db.departments.deleteMany({budget: '59272.45'}),DELETE
Get top 25 orders ordered by order_id,SELECT * FROM orders ORDER BY order_id DESC LIMIT 25;,db.orders.find({}).sort({order_id: -1}).limit(25),READ
"Insert a new department with department_id as 7065, department_name as Timothy Savage Jr., manager_id as 4306","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (7065, 'Timothy Savage Jr.', 4306, 79146.6, 'Camachoville');","db.departments.insertOne({
  ""department_id"": 7065,
  ""department_name"": ""Timothy Savage Jr."",
  ""manager_id"": 4306,
  ""budget"": 79146.6,
  ""location"": ""Camachoville""
})",CREATE
"Insert a new department with department_id as 4442, department_name as Nathaniel Duke, manager_id as 7406","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (4442, 'Nathaniel Duke', 7406, 13113.42, 'Bryanmouth');","db.departments.insertOne({
  ""department_id"": 4442,
  ""department_name"": ""Nathaniel Duke"",
  ""manager_id"": 7406,
  ""budget"": 13113.42,
  ""location"": ""Bryanmouth""
})",CREATE
Change budget to 17730.79 for all projects,UPDATE projects SET budget = '17730.79';,"db.projects.updateMany({}, {$set: {budget: '17730.79'}})",UPDATE
Get top 36 projects ordered by end_date,SELECT * FROM projects ORDER BY end_date DESC LIMIT 36;,db.projects.find({}).sort({end_date: -1}).limit(36),READ
Remove products where price is 95157.95,DELETE FROM products WHERE price = '95157.95';,db.products.deleteMany({price: '95157.95'}),DELETE
Delete all products,DELETE FROM products;,db.products.deleteMany({}),DELETE
"Insert a new order with order_id as 9097, customer_name as Jerry Yang, product_name as Shelia Patton","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (9097, 'Jerry Yang', 'Shelia Patton', 1109, '2025-01-08', 47229.38);","db.orders.insertOne({
  ""order_id"": 9097,
  ""customer_name"": ""Jerry Yang"",
  ""product_name"": ""Shelia Patton"",
  ""quantity"": 1109,
  ""order_date"": ""2025-01-08"",
  ""total_amount"": 47229.38
})",CREATE
Show average department_id from departments,SELECT AVG(department_id) FROM departments;,"db.departments.aggregate([{$group: {_id: null, avg: {$avg: '$department_id'}}}])",READ
Show all products,SELECT * FROM products;,db.products.find({}),READ
"Insert a new order with order_id as 727, customer_name as Anthony Phillips, product_name as Jennifer Jones","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (727, 'Anthony Phillips', 'Jennifer Jones', 8476, '2025-12-14', 48119.91);","db.orders.insertOne({
  ""order_id"": 727,
  ""customer_name"": ""Anthony Phillips"",
  ""product_name"": ""Jennifer Jones"",
  ""quantity"": 8476,
  ""order_date"": ""2025-12-14"",
  ""total_amount"": 48119.91
})",CREATE
"Insert a new employee with employee_id as 5019, name as Shannon Kelly, email as fmullins@example.com","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (5019, 'Shannon Kelly', 'fmullins@example.com', 'Operations', 52312.67, '2021-12-15', 6464);","db.employees.insertOne({
  ""employee_id"": 5019,
  ""name"": ""Shannon Kelly"",
  ""email"": ""fmullins@example.com"",
  ""department"": ""Operations"",
  ""salary"": 52312.67,
  ""hire_date"": ""2021-12-15"",
  ""age"": 6464
})",CREATE
Increase product_id by 1680 in products where category equals Software,UPDATE products SET product_id = product_id + 1680 WHERE category = 'Software';,"db.products.updateMany({category: 'Software'}, {$inc: {product_id: 1680}})",UPDATE
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
Count all departments,SELECT COUNT(*) FROM departments;,db.departments.countDocuments({}),READ
Find orders where total_amount contains create,SELECT * FROM orders WHERE total_amount LIKE '%create%';,"db.orders.find({total_amount: {$regex: 'create', $options: 'i'}})",READ
Increase total_amount by 1098 in orders where customer_name equals Cynthia Burke,UPDATE orders SET total_amount = total_amount + 1098 WHERE customer_name = 'Cynthia Burke';,"db.orders.updateMany({customer_name: 'Cynthia Burke'}, {$inc: {total_amount: 1098}})",UPDATE
Delete all departments,DELETE FROM departments;,db.departments.deleteMany({}),DELETE
Remove employees where salary is 31414.9,DELETE FROM employees WHERE salary = '31414.9';,db.employees.deleteMany({salary: '31414.9'}),DELETE
Show all products,SELECT * FROM products;,db.products.find({}),READ
Delete departments with budget less than 20900,DELETE FROM departments WHERE budget < 20900;,db.departments.deleteMany({budget: {$lt: 20900}}),DELETE
Find employees where department contains total,SELECT * FROM employees WHERE department LIKE '%total%';,"db.employees.find({department: {$regex: 'total', $options: 'i'}})",READ
Remove orders where quantity is 7970,DELETE FROM orders WHERE quantity = '7970';,db.orders.deleteMany({quantity: '7970'}),DELETE
Change project_id to 9778 for all projects,UPDATE projects SET project_id = '9778';,"db.projects.updateMany({}, {$set: {project_id: '9778'}})",UPDATE
Remove employees where age is 1300,DELETE FROM employees WHERE age = '1300';,db.employees.deleteMany({age: '1300'}),DELETE
Update orders set total_amount to 57528.88 where order_date is 2025-12-01,UPDATE orders SET total_amount = '57528.88' WHERE order_date = '2025-12-01';,"db.orders.updateMany({order_date: '2025-12-01'}, {$set: {total_amount: '57528.88'}})",UPDATE
Delete orders with order_id less than 34771,DELETE FROM orders WHERE order_id < 34771;,db.orders.deleteMany({order_id: {$lt: 34771}}),DELETE
Count all departments,SELECT COUNT(*) FROM departments;,db.departments.countDocuments({}),READ
"Change supplier to Bush, Estrada and Monroe for all products","UPDATE products SET supplier = 'Bush, Estrada and Monroe';","db.products.updateMany({}, {$set: {supplier: 'Bush, Estrada and Monroe'}})",UPDATE
"Insert a new employee with employee_id as 4601, name as Craig Rose, email as cookjames@example.org","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (4601, 'Craig Rose', 'cookjames@example.org', 'Marketing', 22152.98, '2025-08-28', 2528);","db.employees.insertOne({
  ""employee_id"": 4601,
  ""name"": ""Craig Rose"",
  ""email"": ""cookjames@example.org"",
  ""department"": ""Marketing"",
  ""salary"": 22152.98,
  ""hire_date"": ""2025-08-28"",
  ""age"": 2528
})",CREATE
Update products set product_name to Lisa Gordon where product_name is Theresa Lopez MD,UPDATE products SET product_name = 'Lisa Gordon' WHERE product_name = 'Theresa Lopez MD';,"db.products.updateMany({product_name: 'Theresa Lopez MD'}, {$set: {product_name: 'Lisa Gordon'}})",UPDATE
"Insert a new project with project_id as 1638, project_name as Francisco Martinez, start_date as 2022-12-04","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (1638, 'Francisco Martinez', '2022-12-04', '2023-07-16', 89687.77, 'Completed');","db.projects.insertOne({
  ""project_id"": 1638,
  ""project_name"": ""Francisco Martinez"",
  ""start_date"": ""2022-12-04"",
  ""end_date"": ""2023-07-16"",
  ""budget"": 89687.77,
  ""status"": ""Completed""
})",CREATE
Get top 42 departments ordered by department_id,SELECT * FROM departments ORDER BY department_id DESC LIMIT 42;,db.departments.find({}).sort({department_id: -1}).limit(42),READ
Show departments with department_name greater than 5964,SELECT * FROM departments WHERE department_name > 5964;,db.departments.find({department_name: {$gt: 5964}}),READ
Change start_date to 2023-08-10 for all projects,UPDATE projects SET start_date = '2023-08-10';,"db.projects.updateMany({}, {$set: {start_date: '2023-08-10'}})",UPDATE
Change budget to 52516.21 for all departments,UPDATE departments SET budget = '52516.21';,"db.departments.updateMany({}, {$set: {budget: '52516.21'}})",UPDATE
Remove departments where department_name is Daniel Johnson,DELETE FROM departments WHERE department_name = 'Daniel Johnson';,db.departments.deleteMany({department_name: 'Daniel Johnson'}),DELETE
"Insert a new department with department_id as 6491, department_name as Dennis Meyers, manager_id as 2729","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (6491, 'Dennis Meyers', 2729, 70380.4, 'East Steven');","db.departments.insertOne({
  ""department_id"": 6491,
  ""department_name"": ""Dennis Meyers"",
  ""manager_id"": 2729,
  ""budget"": 70380.4,
  ""location"": ""East Steven""
})",CREATE
Delete all departments,DELETE FROM departments;,db.departments.deleteMany({}),DELETE
Find orders where product_name is Amy Webster,SELECT * FROM orders WHERE product_name = 'Amy Webster';,db.orders.find({product_name: 'Amy Webster'}),READ
Change department to Marketing for all employees,UPDATE employees SET department = 'Marketing';,"db.employees.updateMany({}, {$set: {department: 'Marketing'}})",UPDATE
Increase employee_id by 2797 in employees where name equals Joseph Marshall,UPDATE employees SET employee_id = employee_id + 2797 WHERE name = 'Joseph Marshall';,"db.employees.updateMany({name: 'Joseph Marshall'}, {$inc: {employee_id: 2797}})",UPDATE
Delete all departments,DELETE FROM departments;,db.departments.deleteMany({}),DELETE
Get top 47 departments ordered by manager_id,SELECT * FROM departments ORDER BY manager_id DESC LIMIT 47;,db.departments.find({}).sort({manager_id: -1}).limit(47),READ
"Insert a new employee with employee_id as 8038, name as Ashley Mclean, email as vdavis@example.org","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (8038, 'Ashley Mclean', 'vdavis@example.org', 'Engineering', 22798.64, '2024-03-23', 3552);","db.employees.insertOne({
  ""employee_id"": 8038,
  ""name"": ""Ashley Mclean"",
  ""email"": ""vdavis@example.org"",
  ""department"": ""Engineering"",
  ""salary"": 22798.64,
  ""hire_date"": ""2024-03-23"",
  ""age"": 3552
})",CREATE
Delete all employees,DELETE FROM employees;,db.employees.deleteMany({}),DELETE
"Insert a new project with project_id as 2972, project_name as Mr. Charles Harrell, start_date as 2021-07-19","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (2972, 'Mr. Charles Harrell', '2021-07-19', '2022-05-17', 18546.01, 'Completed');","db.projects.insertOne({
  ""project_id"": 2972,
  ""project_name"": ""Mr. Charles Harrell"",
  ""start_date"": ""2021-07-19"",
  ""end_date"": ""2022-05-17"",
  ""budget"": 18546.01,
  ""status"": ""Completed""
})",CREATE
Remove products where stock_quantity is 9810,DELETE FROM products WHERE stock_quantity = '9810';,db.products.deleteMany({stock_quantity: '9810'}),DELETE
Remove projects where project_name is Mr. James Carter,DELETE FROM projects WHERE project_name = 'Mr. James Carter';,db.projects.deleteMany({project_name: 'Mr. James Carter'}),DELETE
Remove products where category is Hardware,DELETE FROM products WHERE category = 'Hardware';,db.products.deleteMany({category: 'Hardware'}),DELETE
Remove products where product_name is Jack Doyle,DELETE FROM products WHERE product_name = 'Jack Doyle';,db.products.deleteMany({product_name: 'Jack Doyle'}),DELETE
Show all departments,SELECT * FROM departments;,db.departments.find({}),READ
"Insert a new product with product_id as 8392, product_name as Jessica Reilly, category as Electronics","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (8392, 'Jessica Reilly', 'Electronics', 8014.31, 3659, 'Spencer Ltd');","db.products.insertOne({
  ""product_id"": 8392,
  ""product_name"": ""Jessica Reilly"",
  ""category"": ""Electronics"",
  ""price"": 8014.31,
  ""stock_quantity"": 3659,
  ""supplier"": ""Spencer Ltd""
})",CREATE
Delete all orders,DELETE FROM orders;,db.orders.deleteMany({}),DELETE
Count all products,SELECT COUNT(*) FROM products;,db.products.countDocuments({}),READ
Find employees where employee_id is 7655,SELECT * FROM employees WHERE employee_id = '7655';,db.employees.find({employee_id: '7655'}),READ
"Insert a new employee with employee_id as 803, name as Cynthia Price, email as choover@example.org","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (803, 'Cynthia Price', 'choover@example.org', 'Finance', 94485.84, '2024-08-10', 6872);","db.employees.insertOne({
  ""employee_id"": 803,
  ""name"": ""Cynthia Price"",
  ""email"": ""choover@example.org"",
  ""department"": ""Finance"",
  ""salary"": 94485.84,
  ""hire_date"": ""2024-08-10"",
  ""age"": 6872
})",CREATE
Change order_id to 9902 for all orders,UPDATE orders SET order_id = '9902';,"db.orders.updateMany({}, {$set: {order_id: '9902'}})",UPDATE
"Insert a new employee with employee_id as 5924, name as Scott Barrett, email as ugilbert@example.com","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (5924, 'Scott Barrett', 'ugilbert@example.com', 'Engineering', 96416.14, '2023-02-02', 2943);","db.employees.insertOne({
  ""employee_id"": 5924,
  ""name"": ""Scott Barrett"",
  ""email"": ""ugilbert@example.com"",
  ""department"": ""Engineering"",
  ""salary"": 96416.14,
  ""hire_date"": ""2023-02-02"",
  ""age"": 2943
})",CREATE
"Insert a new employee with employee_id as 1429, name as Denise Newman, email as carterhoward@example.org","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (1429, 'Denise Newman', 'carterhoward@example.org', 'HR', 56172.21, '2022-01-06', 4700);","db.employees.insertOne({
  ""employee_id"": 1429,
  ""name"": ""Denise Newman"",
  ""email"": ""carterhoward@example.org"",
  ""department"": ""HR"",
  ""salary"": 56172.21,
  ""hire_date"": ""2022-01-06"",
  ""age"": 4700
})",CREATE
Show projects with budget greater than 78656,SELECT * FROM projects WHERE budget > 78656;,db.projects.find({budget: {$gt: 78656}}),READ
"Insert a new department with department_id as 6428, department_name as Jason Nguyen, manager_id as 8239","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (6428, 'Jason Nguyen', 8239, 17806.21, 'Kristenberg');","db.departments.insertOne({
  ""department_id"": 6428,
  ""department_name"": ""Jason Nguyen"",
  ""manager_id"": 8239,
  ""budget"": 17806.21,
  ""location"": ""Kristenberg""
})",CREATE
Show all employees,SELECT * FROM employees;,db.employees.find({}),READ
Show projects with status greater than 53298,SELECT * FROM projects WHERE status > 53298;,db.projects.find({status: {$gt: 53298}}),READ
Get top 20 products ordered by stock_quantity,SELECT * FROM products ORDER BY stock_quantity DESC LIMIT 20;,db.products.find({}).sort({stock_quantity: -1}).limit(20),READ
