natural_language,sql,mongodb,operation
"Insert a new product with product_id as 8352, product_name as Shannon Nunez, category as Software","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (8352, 'Shannon Nunez', 'Software', 99457.77, 4388, 'Nelson-Schmitt');","db.products.insertOne({
  ""product_id"": 8352,
  ""product_name"": ""Shannon Nunez"",
  ""category"": ""Software"",
  ""price"": 99457.77,
  ""stock_quantity"": 4388,
  ""supplier"": ""Nelson-Schmitt""
})",CREATE
Find departments where location is Carlsonland,SELECT * FROM departments WHERE location = 'Carlsonland';,db.departments.find({location: 'Carlsonland'}),READ
Get all order_date from orders,SELECT order_date FROM orders;,"db.orders.find({}, {order_date: 1})",READ
Find employees where age contains real,SELECT * FROM employees WHERE age LIKE '%real%';,"db.employees.find({age: {$regex: 'real', $options: 'i'}})",READ
Change stock_quantity to 3789 for all products,UPDATE products SET stock_quantity = '3789';,"db.products.updateMany({}, {$set: {stock_quantity: '3789'}})",UPDATE
Update products set category to Hardware where product_id is 9495,UPDATE products SET category = 'Hardware' WHERE product_id = '9495';,"db.products.updateMany({product_id: '9495'}, {$set: {category: 'Hardware'}})",UPDATE
Get all supplier from products,SELECT supplier FROM products;,"db.products.find({}, {supplier: 1})",READ
Remove orders where order_date is 2021-11-18,DELETE FROM orders WHERE order_date = '2021-11-18';,db.orders.deleteMany({order_date: '2021-11-18'}),DELETE
Increase manager_id by 1824 in departments where manager_id equals 9021,UPDATE departments SET manager_id = manager_id + 1824 WHERE manager_id = '9021';,"db.departments.updateMany({manager_id: '9021'}, {$inc: {manager_id: 1824}})",UPDATE
Find employees where salary contains let,SELECT * FROM employees WHERE salary LIKE '%let%';,"db.employees.find({salary: {$regex: 'let', $options: 'i'}})",READ
Remove products where stock_quantity is 2945,DELETE FROM products WHERE stock_quantity = '2945';,db.products.deleteMany({stock_quantity: '2945'}),DELETE
Remove projects where project_id is 563,DELETE FROM projects WHERE project_id = '563';,db.projects.deleteMany({project_id: '563'}),DELETE
Get all location from departments,SELECT location FROM departments;,"db.departments.find({}, {location: 1})",READ
"Insert a new product with product_id as 8893, product_name as Nicholas Kline, category as Electronics","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (8893, 'Nicholas Kline', 'Electronics', 84312.1, 6391, 'Davis Group');","db.products.insertOne({
  ""product_id"": 8893,
  ""product_name"": ""Nicholas Kline"",
  ""category"": ""Electronics"",
  ""price"": 84312.1,
  ""stock_quantity"": 6391,
  ""supplier"": ""Davis Group""
})",CREATE
"Insert a new employee with employee_id as 391, name as Karen Collins, email as kristymcgrath@example.net","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (391, 'Karen Collins', 'kristymcgrath@example.net', 'Operations', 28196.36, '2021-10-21', 2904);","db.employees.insertOne({
  ""employee_id"": 391,
  ""name"": ""Karen Collins"",
  ""email"": ""kristymcgrath@example.net"",
  ""department"": ""Operations"",
  ""salary"": 28196.36,
  ""hire_date"": ""2021-10-21"",
  ""age"": 2904
})",CREATE
"Insert a new product with product_id as 1851, product_name as Wendy King, category as Hardware","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (1851, 'Wendy King', 'Hardware', 49538.88, 4800, 'Richards, Jones and Campbell');","db.products.insertOne({
  ""product_id"": 1851,
  ""product_name"": ""Wendy King"",
  ""category"": ""Hardware"",
  ""price"": 49538.88,
  ""stock_quantity"": 4800,
  ""supplier"": ""Richards, Jones and Campbell""
})",CREATE
"Insert a new employee with employee_id as 9309, name as Dr. Lauren Johnson, email as antoniodaniels@example.com","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (9309, 'Dr. Lauren Johnson', 'antoniodaniels@example.com', 'Marketing', 58961.45, '2022-02-27', 4240);","db.employees.insertOne({
  ""employee_id"": 9309,
  ""name"": ""Dr. Lauren Johnson"",
  ""email"": ""antoniodaniels@example.com"",
  ""department"": ""Marketing"",
  ""salary"": 58961.45,
  ""hire_date"": ""2022-02-27"",
  ""age"": 4240
})",CREATE
Count all products,SELECT COUNT(*) FROM products;,db.products.countDocuments({}),READ
Update projects set project_id to 1338 where end_date is 2022-07-29,UPDATE projects SET project_id = '1338' WHERE end_date = '2022-07-29';,"db.projects.updateMany({end_date: '2022-07-29'}, {$set: {project_id: '1338'}})",UPDATE
"Insert a new order with order_id as 9351, customer_name as Heidi Turner, product_name as Allen Gardner","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (9351, 'Heidi Turner', 'Allen Gardner', 2803, '2022-10-08', 10968.14);","db.orders.insertOne({
  ""order_id"": 9351,
  ""customer_name"": ""Heidi Turner"",
  ""product_name"": ""Allen Gardner"",
  ""quantity"": 2803,
  ""order_date"": ""2022-10-08"",
  ""total_amount"": 10968.14
})",CREATE
"Insert a new order with order_id as 2067, customer_name as Jamie Wright, product_name as Jennifer Smith","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (2067, 'Jamie Wright', 'Jennifer Smith', 4440, '2021-08-15', 54283.53);","db.orders.insertOne({
  ""order_id"": 2067,
  ""customer_name"": ""Jamie Wright"",
  ""product_name"": ""Jennifer Smith"",
  ""quantity"": 4440,
  ""order_date"": ""2021-08-15"",
  ""total_amount"": 54283.53
})",CREATE
Update employees set hire_date to 2025-08-06 where employee_id is 1460,UPDATE employees SET hire_date = '2025-08-06' WHERE employee_id = '1460';,"db.employees.updateMany({employee_id: '1460'}, {$set: {hire_date: '2025-08-06'}})",UPDATE
Get top 7 employees ordered by name,SELECT * FROM employees ORDER BY name DESC LIMIT 7;,db.employees.find({}).sort({name: -1}).limit(7),READ
Increase department_id by 4611 in departments where budget equals 4335.84,UPDATE departments SET department_id = department_id + 4611 WHERE budget = '4335.84';,"db.departments.updateMany({budget: '4335.84'}, {$inc: {department_id: 4611}})",UPDATE
"Insert a new order with order_id as 1645, customer_name as Tyler Noble, product_name as Felicia Huber","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (1645, 'Tyler Noble', 'Felicia Huber', 1317, '2026-02-01', 78533.06);","db.orders.insertOne({
  ""order_id"": 1645,
  ""customer_name"": ""Tyler Noble"",
  ""product_name"": ""Felicia Huber"",
  ""quantity"": 1317,
  ""order_date"": ""2026-02-01"",
  ""total_amount"": 78533.06
})",CREATE
Get top 43 orders ordered by product_name,SELECT * FROM orders ORDER BY product_name DESC LIMIT 43;,db.orders.find({}).sort({product_name: -1}).limit(43),READ
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
Delete all employees,DELETE FROM employees;,db.employees.deleteMany({}),DELETE
Find departments where budget contains machine,SELECT * FROM departments WHERE budget LIKE '%machine%';,"db.departments.find({budget: {$regex: 'machine', $options: 'i'}})",READ
Delete departments with department_id less than 49624,DELETE FROM departments WHERE department_id < 49624;,db.departments.deleteMany({department_id: {$lt: 49624}}),DELETE
Remove products where supplier is Little-Chavez,DELETE FROM products WHERE supplier = 'Little-Chavez';,db.products.deleteMany({supplier: 'Little-Chavez'}),DELETE
Show average budget from projects,SELECT AVG(budget) FROM projects;,"db.projects.aggregate([{$group: {_id: null, avg: {$avg: '$budget'}}}])",READ
Find products where product_name is Troy Cole,SELECT * FROM products WHERE product_name = 'Troy Cole';,db.products.find({product_name: 'Troy Cole'}),READ
"Insert a new department with department_id as 7798, department_name as Kenneth Garcia, manager_id as 4706","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (7798, 'Kenneth Garcia', 4706, 24940.8, 'Hernandezport');","db.departments.insertOne({
  ""department_id"": 7798,
  ""department_name"": ""Kenneth Garcia"",
  ""manager_id"": 4706,
  ""budget"": 24940.8,
  ""location"": ""Hernandezport""
})",CREATE
Update products set price to 36947.56 where product_id is 1620,UPDATE products SET price = '36947.56' WHERE product_id = '1620';,"db.products.updateMany({product_id: '1620'}, {$set: {price: '36947.56'}})",UPDATE
Show average price from products,SELECT AVG(price) FROM products;,"db.products.aggregate([{$group: {_id: null, avg: {$avg: '$price'}}}])",READ
Increase price by 4399 in products where product_id equals 4950,UPDATE products SET price = price + 4399 WHERE product_id = '4950';,"db.products.updateMany({product_id: '4950'}, {$inc: {price: 4399}})",UPDATE
Delete all departments,DELETE FROM departments;,db.departments.deleteMany({}),DELETE
"Insert a new order with order_id as 5334, customer_name as Daisy Williams, product_name as Rachel Luna","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (5334, 'Daisy Williams', 'Rachel Luna', 813, '2021-11-13', 65672.67);","db.orders.insertOne({
  ""order_id"": 5334,
  ""customer_name"": ""Daisy Williams"",
  ""product_name"": ""Rachel Luna"",
  ""quantity"": 813,
  ""order_date"": ""2021-11-13"",
  ""total_amount"": 65672.67
})",CREATE
Show average order_id from orders,SELECT AVG(order_id) FROM orders;,"db.orders.aggregate([{$group: {_id: null, avg: {$avg: '$order_id'}}}])",READ
Find departments where manager_id contains drug,SELECT * FROM departments WHERE manager_id LIKE '%drug%';,"db.departments.find({manager_id: {$regex: 'drug', $options: 'i'}})",READ
Show products with price greater than 15308,SELECT * FROM products WHERE price > 15308;,db.products.find({price: {$gt: 15308}}),READ
"Insert a new project with project_id as 6114, project_name as Jeremy Green, start_date as 2024-06-14","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (6114, 'Jeremy Green', '2024-06-14', '2022-08-28', 1054.98, 'Completed');","db.projects.insertOne({
  ""project_id"": 6114,
  ""project_name"": ""Jeremy Green"",
  ""start_date"": ""2024-06-14"",
  ""end_date"": ""2022-08-28"",
  ""budget"": 1054.98,
  ""status"": ""Completed""
})",CREATE
Delete all orders,DELETE FROM orders;,db.orders.deleteMany({}),DELETE
Remove employees where salary is 94136.37,DELETE FROM employees WHERE salary = '94136.37';,db.employees.deleteMany({salary: '94136.37'}),DELETE
Delete all departments,DELETE FROM departments;,db.departments.deleteMany({}),DELETE
"Insert a new product with product_id as 6244, product_name as Robert Mack, category as Office Supplies","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (6244, 'Robert Mack', 'Office Supplies', 13507.43, 4534, 'Villegas, Smith and Jennings');","db.products.insertOne({
  ""product_id"": 6244,
  ""product_name"": ""Robert Mack"",
  ""category"": ""Office Supplies"",
  ""price"": 13507.43,
  ""stock_quantity"": 4534,
  ""supplier"": ""Villegas, Smith and Jennings""
})",CREATE
"Insert a new product with product_id as 4224, product_name as Shannon Hernandez, category as Furniture","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (4224, 'Shannon Hernandez', 'Furniture', 74726.27, 1860, 'Valenzuela and Sons');","db.products.insertOne({
  ""product_id"": 4224,
  ""product_name"": ""Shannon Hernandez"",
  ""category"": ""Furniture"",
  ""price"": 74726.27,
  ""stock_quantity"": 1860,
  ""supplier"": ""Valenzuela and Sons""
})",CREATE
"Insert a new project with project_id as 1765, project_name as David Sparks, start_date as 2025-10-30","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (1765, 'David Sparks', '2025-10-30', '2026-02-07', 10477.28, 'Cancelled');","db.projects.insertOne({
  ""project_id"": 1765,
  ""project_name"": ""David Sparks"",
  ""start_date"": ""2025-10-30"",
  ""end_date"": ""2026-02-07"",
  ""budget"": 10477.28,
  ""status"": ""Cancelled""
})",CREATE
"Insert a new order with order_id as 9102, customer_name as Paul Thomas, product_name as Lisa Davis","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (9102, 'Paul Thomas', 'Lisa Davis', 5543, '2023-11-18', 31044.1);","db.orders.insertOne({
  ""order_id"": 9102,
  ""customer_name"": ""Paul Thomas"",
  ""product_name"": ""Lisa Davis"",
  ""quantity"": 5543,
  ""order_date"": ""2023-11-18"",
  ""total_amount"": 31044.1
})",CREATE
Remove products where product_id is 6031,DELETE FROM products WHERE product_id = '6031';,db.products.deleteMany({product_id: '6031'}),DELETE
"Insert a new order with order_id as 6906, customer_name as Claire Ferguson, product_name as Morgan Ortiz","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (6906, 'Claire Ferguson', 'Morgan Ortiz', 2150, '2021-03-20', 25659.83);","db.orders.insertOne({
  ""order_id"": 6906,
  ""customer_name"": ""Claire Ferguson"",
  ""product_name"": ""Morgan Ortiz"",
  ""quantity"": 2150,
  ""order_date"": ""2021-03-20"",
  ""total_amount"": 25659.83
})",CREATE
"Insert a new department with department_id as 5102, department_name as Justin Castro, manager_id as 6781","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (5102, 'Justin Castro', 6781, 48956.94, 'Amychester');","db.departments.insertOne({
  ""department_id"": 5102,
  ""department_name"": ""Justin Castro"",
  ""manager_id"": 6781,
  ""budget"": 48956.94,
  ""location"": ""Amychester""
})",CREATE
Get all budget from departments,SELECT budget FROM departments;,"db.departments.find({}, {budget: 1})",READ
"Insert a new product with product_id as 9283, product_name as Benjamin Gomez, category as Software","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (9283, 'Benjamin Gomez', 'Software', 23581.6, 1641, 'Taylor-Austin');","db.products.insertOne({
  ""product_id"": 9283,
  ""product_name"": ""Benjamin Gomez"",
  ""category"": ""Software"",
  ""price"": 23581.6,
  ""stock_quantity"": 1641,
  ""supplier"": ""Taylor-Austin""
})",CREATE
"Insert a new project with project_id as 6305, project_name as Maureen Powell, start_date as 2023-08-08","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (6305, 'Maureen Powell', '2023-08-08', '2022-02-17', 64608.75, 'Active');","db.projects.insertOne({
  ""project_id"": 6305,
  ""project_name"": ""Maureen Powell"",
  ""start_date"": ""2023-08-08"",
  ""end_date"": ""2022-02-17"",
  ""budget"": 64608.75,
  ""status"": ""Active""
})",CREATE
Update products set product_id to 1922 where price is 98525.86,UPDATE products SET product_id = '1922' WHERE price = '98525.86';,"db.products.updateMany({price: '98525.86'}, {$set: {product_id: '1922'}})",UPDATE
Update employees set employee_id to 7354 where name is Krystal Hill,UPDATE employees SET employee_id = '7354' WHERE name = 'Krystal Hill';,"db.employees.updateMany({name: 'Krystal Hill'}, {$set: {employee_id: '7354'}})",UPDATE
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
Get top 15 orders ordered by order_date,SELECT * FROM orders ORDER BY order_date DESC LIMIT 15;,db.orders.find({}).sort({order_date: -1}).limit(15),READ
Change product_name to Joshua Fletcher for all orders,UPDATE orders SET product_name = 'Joshua Fletcher';,"db.orders.updateMany({}, {$set: {product_name: 'Joshua Fletcher'}})",UPDATE
Get top 45 orders ordered by total_amount,SELECT * FROM orders ORDER BY total_amount DESC LIMIT 45;,db.orders.find({}).sort({total_amount: -1}).limit(45),READ
Show orders with product_name greater than 38218,SELECT * FROM orders WHERE product_name > 38218;,db.orders.find({product_name: {$gt: 38218}}),READ
"Insert a new employee with employee_id as 7737, name as Jeanne Mcdowell, email as christopherdaniels@example.net","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (7737, 'Jeanne Mcdowell', 'christopherdaniels@example.net', 'Sales', 10703.16, '2025-10-22', 1964);","db.employees.insertOne({
  ""employee_id"": 7737,
  ""name"": ""Jeanne Mcdowell"",
  ""email"": ""christopherdaniels@example.net"",
  ""department"": ""Sales"",
  ""salary"": 10703.16,
  ""hire_date"": ""2025-10-22"",
  ""age"": 1964
})",CREATE
Delete all products,DELETE FROM products;,db.products.deleteMany({}),DELETE
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
Update products set category to Hardware where product_name is Mark Robertson,UPDATE products SET category = 'Hardware' WHERE product_name = 'Mark Robertson';,"db.products.updateMany({product_name: 'Mark Robertson'}, {$set: {category: 'Hardware'}})",UPDATE
Delete products with stock_quantity less than 33811,DELETE FROM products WHERE stock_quantity < 33811;,db.products.deleteMany({stock_quantity: {$lt: 33811}}),DELETE
"Insert a new order with order_id as 4768, customer_name as Kimberly Flores, product_name as Sara Garcia","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (4768, 'Kimberly Flores', 'Sara Garcia', 4367, '2025-09-03', 72340.45);","db.orders.insertOne({
  ""order_id"": 4768,
  ""customer_name"": ""Kimberly Flores"",
  ""product_name"": ""Sara Garcia"",
  ""quantity"": 4367,
  ""order_date"": ""2025-09-03"",
  ""total_amount"": 72340.45
})",CREATE
Delete all orders,DELETE FROM orders;,db.orders.deleteMany({}),DELETE
Remove projects where project_id is 3026,DELETE FROM projects WHERE project_id = '3026';,db.projects.deleteMany({project_id: '3026'}),DELETE
"Insert a new project with project_id as 1560, project_name as Stephen Jones, start_date as 2024-10-14","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (1560, 'Stephen Jones', '2024-10-14', '2021-03-10', 7126.7, 'Pending');","db.projects.insertOne({
  ""project_id"": 1560,
  ""project_name"": ""Stephen Jones"",
  ""start_date"": ""2024-10-14"",
  ""end_date"": ""2021-03-10"",
  ""budget"": 7126.7,
  ""status"": ""Pending""
})",CREATE
Increase total_amount by 3346 in orders where quantity equals 9341,UPDATE orders SET total_amount = total_amount + 3346 WHERE quantity = '9341';,"db.orders.updateMany({quantity: '9341'}, {$inc: {total_amount: 3346}})",UPDATE
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
"Insert a new department with department_id as 7286, department_name as David Jordan, manager_id as 1987","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (7286, 'David Jordan', 1987, 20070.9, 'North Shannon');","db.departments.insertOne({
  ""department_id"": 7286,
  ""department_name"": ""David Jordan"",
  ""manager_id"": 1987,
  ""budget"": 20070.9,
  ""location"": ""North Shannon""
})",CREATE
Change email to eric27@example.org for all employees,UPDATE employees SET email = 'eric27@example.org';,"db.employees.updateMany({}, {$set: {email: 'eric27@example.org'}})",UPDATE
Delete products with price less than 7025,DELETE FROM products WHERE price < 7025;,db.products.deleteMany({price: {$lt: 7025}}),DELETE
Delete all products,DELETE FROM products;,db.products.deleteMany({}),DELETE
Update orders set order_date to 2021-05-25 where order_date is 2023-09-16,UPDATE orders SET order_date = '2021-05-25' WHERE order_date = '2023-09-16';,"db.orders.updateMany({order_date: '2023-09-16'}, {$set: {order_date: '2021-05-25'}})",UPDATE
Delete products with product_id less than 45977,DELETE FROM products WHERE product_id < 45977;,db.products.deleteMany({product_id: {$lt: 45977}}),DELETE
"Insert a new product with product_id as 5569, product_name as Tyler Black, category as Furniture","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (5569, 'Tyler Black', 'Furniture', 96824.63, 4805, 'Johnson and Sons');","db.products.insertOne({
  ""product_id"": 5569,
  ""product_name"": ""Tyler Black"",
  ""category"": ""Furniture"",
  ""price"": 96824.63,
  ""stock_quantity"": 4805,
  ""supplier"": ""Johnson and Sons""
})",CREATE
Show all products,SELECT * FROM products;,db.products.find({}),READ
Delete employees with age less than 30006,DELETE FROM employees WHERE age < 30006;,db.employees.deleteMany({age: {$lt: 30006}}),DELETE
Get all price from products,SELECT price FROM products;,"db.products.find({}, {price: 1})",READ
Delete orders with quantity less than 43733,DELETE FROM orders WHERE quantity < 43733;,db.orders.deleteMany({quantity: {$lt: 43733}}),DELETE
Get top 28 departments ordered by location,SELECT * FROM departments ORDER BY location DESC LIMIT 28;,db.departments.find({}).sort({location: -1}).limit(28),READ
Update orders set order_date to 2021-04-10 where product_name is Kimberly Shea,UPDATE orders SET order_date = '2021-04-10' WHERE product_name = 'Kimberly Shea';,"db.orders.updateMany({product_name: 'Kimberly Shea'}, {$set: {order_date: '2021-04-10'}})",UPDATE
Update projects set start_date to 2023-02-26 where project_name is Mr. Patrick Stokes V,UPDATE projects SET start_date = '2023-02-26' WHERE project_name = 'Mr. Patrick Stokes V';,"db.projects.updateMany({project_name: 'Mr. Patrick Stokes V'}, {$set: {start_date: '2023-02-26'}})",UPDATE
"Insert a new product with product_id as 3677, product_name as Cindy Summers, category as Electronics","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (3677, 'Cindy Summers', 'Electronics', 62101.6, 5241, 'Pearson Ltd');","db.products.insertOne({
  ""product_id"": 3677,
  ""product_name"": ""Cindy Summers"",
  ""category"": ""Electronics"",
  ""price"": 62101.6,
  ""stock_quantity"": 5241,
  ""supplier"": ""Pearson Ltd""
})",CREATE
Update products set product_id to 5647 where stock_quantity is 152,UPDATE products SET product_id = '5647' WHERE stock_quantity = '152';,"db.products.updateMany({stock_quantity: '152'}, {$set: {product_id: '5647'}})",UPDATE
Find products where category is Furniture,SELECT * FROM products WHERE category = 'Furniture';,db.products.find({category: 'Furniture'}),READ
Change end_date to 2023-04-25 for all projects,UPDATE projects SET end_date = '2023-04-25';,"db.projects.updateMany({}, {$set: {end_date: '2023-04-25'}})",UPDATE
Update orders set order_id to 1187 where order_id is 8669,UPDATE orders SET order_id = '1187' WHERE order_id = '8669';,"db.orders.updateMany({order_id: '8669'}, {$set: {order_id: '1187'}})",UPDATE
"Insert a new order with order_id as 3141, customer_name as Daniel Russell, product_name as Luke Ferguson","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (3141, 'Daniel Russell', 'Luke Ferguson', 8852, '2024-04-24', 3137.13);","db.orders.insertOne({
  ""order_id"": 3141,
  ""customer_name"": ""Daniel Russell"",
  ""product_name"": ""Luke Ferguson"",
  ""quantity"": 8852,
  ""order_date"": ""2024-04-24"",
  ""total_amount"": 3137.13
})",CREATE
Get top 13 projects ordered by project_id,SELECT * FROM projects ORDER BY project_id DESC LIMIT 13;,db.projects.find({}).sort({project_id: -1}).limit(13),READ
"Insert a new product with product_id as 4007, product_name as John Walker, category as Software","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (4007, 'John Walker', 'Software', 72788.75, 1701, 'Cohen, Kramer and Hatfield');","db.products.insertOne({
  ""product_id"": 4007,
  ""product_name"": ""John Walker"",
  ""category"": ""Software"",
  ""price"": 72788.75,
  ""stock_quantity"": 1701,
  ""supplier"": ""Cohen, Kramer and Hatfield""
})",CREATE
"Insert a new product with product_id as 9138, product_name as Michael Guzman, category as Hardware","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (9138, 'Michael Guzman', 'Hardware', 35556.57, 3751, 'Grimes Group');","db.products.insertOne({
  ""product_id"": 9138,
  ""product_name"": ""Michael Guzman"",
  ""category"": ""Hardware"",
  ""price"": 35556.57,
  ""stock_quantity"": 3751,
  ""supplier"": ""Grimes Group""
})",CREATE
"Insert a new employee with employee_id as 1738, name as Kelly Cantu, email as codymason@example.org","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (1738, 'Kelly Cantu', 'codymason@example.org', 'Finance', 33818.2, '2022-02-21', 7100);","db.employees.insertOne({
  ""employee_id"": 1738,
  ""name"": ""Kelly Cantu"",
  ""email"": ""codymason@example.org"",
  ""department"": ""Finance"",
  ""salary"": 33818.2,
  ""hire_date"": ""2022-02-21"",
  ""age"": 7100
})",CREATE
Update projects set status to Cancelled where status is Active,UPDATE projects SET status = 'Cancelled' WHERE status = 'Active';,"db.projects.updateMany({status: 'Active'}, {$set: {status: 'Cancelled'}})",UPDATE
Delete employees with age less than 35284,DELETE FROM employees WHERE age < 35284;,db.employees.deleteMany({age: {$lt: 35284}}),DELETE
Update employees set department to Sales where email is brownjanice@example.com,UPDATE employees SET department = 'Sales' WHERE email = 'brownjanice@example.com';,"db.employees.updateMany({email: 'brownjanice@example.com'}, {$set: {department: 'Sales'}})",UPDATE
"Insert a new project with project_id as 401, project_name as Chad Butler, start_date as 2025-02-22","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (401, 'Chad Butler', '2025-02-22', '2022-10-26', 19982.03, 'Pending');","db.projects.insertOne({
  ""project_id"": 401,
  ""project_name"": ""Chad Butler"",
  ""start_date"": ""2025-02-22"",
  ""end_date"": ""2022-10-26"",
  ""budget"": 19982.03,
  ""status"": ""Pending""
})",CREATE
"Insert a new product with product_id as 3966, product_name as Daniel Reyes, category as Electronics","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (3966, 'Daniel Reyes', 'Electronics', 61538.89, 5846, 'Munoz, Paul and Perez');","db.products.insertOne({
  ""product_id"": 3966,
  ""product_name"": ""Daniel Reyes"",
  ""category"": ""Electronics"",
  ""price"": 61538.89,
  ""stock_quantity"": 5846,
  ""supplier"": ""Munoz, Paul and Perez""
})",CREATE
Find departments where budget contains culture,SELECT * FROM departments WHERE budget LIKE '%culture%';,"db.departments.find({budget: {$regex: 'culture', $options: 'i'}})",READ
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
Update orders set product_name to Jacqueline Mathis where total_amount is 46909.22,UPDATE orders SET product_name = 'Jacqueline Mathis' WHERE total_amount = '46909.22';,"db.orders.updateMany({total_amount: '46909.22'}, {$set: {product_name: 'Jacqueline Mathis'}})",UPDATE
"Insert a new project with project_id as 4392, project_name as Ross Wright, start_date as 2022-06-16","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (4392, 'Ross Wright', '2022-06-16', '2024-10-19', 65344.13, 'Cancelled');","db.projects.insertOne({
  ""project_id"": 4392,
  ""project_name"": ""Ross Wright"",
  ""start_date"": ""2022-06-16"",
  ""end_date"": ""2024-10-19"",
  ""budget"": 65344.13,
  ""status"": ""Cancelled""
})",CREATE
"Insert a new project with project_id as 4134, project_name as Christopher Collins, start_date as 2023-11-15","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (4134, 'Christopher Collins', '2023-11-15', '2024-02-13', 92166.39, 'Pending');","db.projects.insertOne({
  ""project_id"": 4134,
  ""project_name"": ""Christopher Collins"",
  ""start_date"": ""2023-11-15"",
  ""end_date"": ""2024-02-13"",
  ""budget"": 92166.39,
  ""status"": ""Pending""
})",CREATE
Remove employees where employee_id is 124,DELETE FROM employees WHERE employee_id = '124';,db.employees.deleteMany({employee_id: '124'}),DELETE
"Insert a new order with order_id as 419, customer_name as Amy Sanchez, product_name as Katherine Ryan","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (419, 'Amy Sanchez', 'Katherine Ryan', 3833, '2023-02-03', 27522.86);","db.orders.insertOne({
  ""order_id"": 419,
  ""customer_name"": ""Amy Sanchez"",
  ""product_name"": ""Katherine Ryan"",
  ""quantity"": 3833,
  ""order_date"": ""2023-02-03"",
  ""total_amount"": 27522.86
})",CREATE
Get top 34 employees ordered by age,SELECT * FROM employees ORDER BY age DESC LIMIT 34;,db.employees.find({}).sort({age: -1}).limit(34),READ
Delete departments with budget less than 43632,DELETE FROM departments WHERE budget < 43632;,db.departments.deleteMany({budget: {$lt: 43632}}),DELETE
"Insert a new order with order_id as 568, customer_name as Carolyn Long, product_name as Amber Spencer","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (568, 'Carolyn Long', 'Amber Spencer', 7500, '2022-06-19', 34316.38);","db.orders.insertOne({
  ""order_id"": 568,
  ""customer_name"": ""Carolyn Long"",
  ""product_name"": ""Amber Spencer"",
  ""quantity"": 7500,
  ""order_date"": ""2022-06-19"",
  ""total_amount"": 34316.38
})",CREATE
Show average price from products,SELECT AVG(price) FROM products;,"db.products.aggregate([{$group: {_id: null, avg: {$avg: '$price'}}}])",READ
